"","A_Stripes","B_Stripes"
"1",47.8647175733931,62.7756667125504
"2",59.6058078983333,62.8987262351438
"3",49.8787972528953,57.1160407247953
"4",55.6118426739704,43.8343591091689
"5",50.2797361370176,58.2958003540989
"6",54.5281669276301,46.8631782778539
"7",56.0493589402176,52.8615800349507
"8",45.1034053985495,44.1277866461314
"9",55.4651410575025,54.8744631267618
"10",53.0220701463986,55.5466440948658
"11",45.2836686861701,43.0276172270533
"12",53.5832166869659,53.1180132739246
"13",55.7765498582739,52.337424576981
"14",50.7162056746893,56.4761476858985
"15",48.7709115142934,55.0706905929837
"16",54.3486978148576,51.1284703249112
"17",46.1227067664731,62.8785626357421
"18",50.3448992944323,63.7039095780347
"19",45.9869136381894,50.1855515677016
"20",53.5182109382004,42.1989543747623
"21",46.1738467344549,56.2631154118571
"22",48.9836244075559,52.6659544475842
"23",54.5840140851215,58.73336029239
"24",47.8269801218994,56.6158582316712
"25",47.3972291406244,49.5129583729431
"26",50.2763625711668,56.3818393135443
"27",54.7963747952599,50.3971687436569
"28",45.4888318909798,54.7761707601603
"29",50.403827119153,64.4233560573775
"30",54.0750177274458,57.8241595625877
